sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
4129,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.51,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,5,1.593426,0.51,0.7173297,1.593426,2.2971642,,Financial Services
3542,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,27,0.5641496,0.778866,0.53071296,0.5641496,1.3879324,,OTHER
4138,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.84,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,15,1.0328958,1.84,0.59206986,1.0328958,2.482398,,Financial Services
5004,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.01,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,24,-0.01593396,3.01,-0.10034427,-0.01593396,0.24879679,,Healthcare
6114,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.3,2024-02-16T05:00:00,0.48,0.48,-3.2,-0.3825,0.43,1.3449999690055847,Communication Services,0,38,0.5851218,0.3,0.54678494,0.5851218,0.8776831,0.48,Communication Services
4525,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,Healthcare,4,10,4.271821,4.22,4.26163,4.271821,4.369812,3.835,Healthcare
5979,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.74,2024-02-16T05:00:00,,,,,,1.1299999952316284,Communication Services,0,38,0.21373482,1.74,-0.040697694,0.21373482,0.3743307,,Communication Services
1352,TXN,17,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.870000004768372,Technology,7,33,0.107607335,1.509912,-0.12707564,0.107607335,0.11132315,,Technology
1521,UBER,21,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,2.0300000309944157,Technology,7,34,0.03291769,0.69,-0.24162027,0.03291769,0.24292228,0.13,Technology
2178,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,6.314595,5.09743,5.83437025,6.4616995,1.4649999737739563,Healthcare,4,17,6.029082,5.90368,5.9473295,6.029082,6.5086374,5.83437025,Healthcare
5469,UNP,77,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.71,2024-02-16T05:00:00,2.51,2.51,2.67,2.6075,2.43,3.225000023841858,Industrials,5,30,2.4582098,2.71,2.2918267,2.4582098,2.583857,2.6075,Industrials
563,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.27,1.99,2.075,2.385,3.350000023841858,Financial Services,3,9,2.8978143,2.39,2.8488305,2.8978143,3.773523,2.27,Financial Services
6248,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.64,2024-02-16T05:00:00,1.13,1.13,1.56,1.24,1.11,1.2699999809265137,Communication Services,0,38,1.2792321,-0.64,1.2771934,1.2792321,1.4622416,1.13,Communication Services
1491,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,33,-0.082555324,0.93,-0.66758335,-0.082555324,-0.041414946,,Technology
1484,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,2.190000057220459,Technology,7,32,2.4604893,2.43,2.2035282,2.4604893,2.5257726,2.04,Technology
370,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,2.190000057220459,Technology,7,33,8.562739,0.293,8.277908,8.562739,8.658514,8.4875,Technology
1010,CRM,12,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.26,-0.1,0.665,1.79,2.400000095367432,Technology,7,34,1.3013036,1.49,1.0098344,1.3013036,1.3801682,0.665,Technology
1017,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,6,0.071250826,0.65,0.009472311,0.071250826,0.30867475,,Technology
2049,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-01-31T00:00:00,2024-03-21T00:00:00,test,6.25,2024-03-20T04:00:00,,,,,,2.352575898170471,Industrials,5,14,0.014529109,6.25,-0.083664834,0.014529109,0.55567396,,Industrials
3134,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.83,3.31,3.9075,3.83,1.0399999618530271,Consumer Cyclical,1,18,4.1830196,2.83,4.079264,4.1830196,4.2165394,3.31,Consumer Cyclical
4644,INTU,58,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.26,2024-03-20T04:00:00,0.86,0.86,0.6,2.305,-2.43,2.400000095367432,Technology,7,34,0.91378254,1.26,0.7017962,0.91378254,1.0158806,2.305,Technology
3267,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,3.07,1.58,3.2475,2.715,1.0399999618530271,Consumer Cyclical,1,18,3.5108407,1.77,3.4186368,3.5108407,3.5375738,1.58,Consumer Cyclical
5138,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.99,2024-03-20T04:00:00,0.68,0.68,0.92,0.77,0.5750000000000001,1.6820369958877563,Healthcare,4,24,0.29601142,0.99,0.20908912,0.29601142,0.5730238,0.77,Healthcare
4799,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-01-31T00:00:00,2024-03-21T00:00:00,test,5.47,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,35,-0.13824072,5.47,-0.47219023,-0.13824072,0.17368278,,Technology
5263,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.231051,2024-03-20T04:00:00,1.04,1.04,0.898361,0.89209025,1.175,2.821363925933838,Consumer Cyclical,1,1,1.4066422,1.231051,1.3405831,1.4066422,1.5166748,0.898361,Consumer Cyclical
4534,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.5099120140075684,Technology,7,20,-0.009328514,2.66,-0.45813963,-0.009328514,0.08243242,,Technology
4791,ADBE,59,Technology,technology,Software - Application,software-application,2024-02-29T00:00:00,2024-04-19T00:00:00,test,1.37,2024-04-18T04:00:00,3.26,3.26,2.72,2.97,3.475,1.4999560117721558,Technology,7,34,3.3850513,1.37,3.303389,3.3850513,3.5102177,2.97,Technology
753,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.58,3.3,3.28,3.72,0.7037989944219589,Consumer Defensive,2,11,3.748219,3.93,3.547019,3.748219,3.8569674,3.28,Consumer Defensive
3275,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,,,,,1.5005254745483398,Consumer Cyclical,1,16,0.06406313,0.77,-0.07449174,0.06406313,0.3149585,,Consumer Cyclical
938,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,,,,,1.5099120140075684,Technology,7,35,0.22280227,0.87,-0.116188616,0.22280227,0.24755783,,Technology
2041,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,6.42,2024-04-22T04:00:00,6.75,6.75,6.63,6.8675,6.8100000000000005,2.352575898170471,Industrials,5,0,6.900559,6.42,6.6359944,6.900559,7.078582,6.8675,Industrials
1936,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,0.97,0.98,0.5449999999999999,1.0,2.539999961853028,Industrials,5,0,1.1650133,1.29,1.1370301,1.1650133,1.2128409,0.5449999999999999,Industrials
317,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,5.46,2.21,3.8,6.675,0.9296749830245972,Communication Services,0,23,5.719095,4.86,5.5343113,5.719095,5.82789,5.46,Communication Services
5302,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-04-25T00:00:00,test,1.21,2024-04-24T04:00:00,,,,,,0.9475979804992676,Consumer Defensive,2,39,-0.06402063,1.21,-0.19072074,-0.06402063,0.41845596,,Consumer Defensive
258,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.94,2.46,2.775,3.06,1.4300000071525574,Technology,7,35,3.0793335,2.95,2.8293593,3.0793335,3.0992417,2.775,Technology
268,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.56,,1.505,,0.9296749830245972,Communication Services,0,23,1.687927,1.91,1.6168845,1.687927,1.9909091,1.56,Communication Services
3409,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.149999976158142,OTHER,6,28,2.6354887,2.06,2.5480068,2.6354887,2.6935618,2.5175,OTHER
1656,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,5.48,3.76,4.4375,6.340000000000001,2.352575898170471,Industrials,5,14,6.4040937,5.78,5.5856657,6.4040937,6.8274555,4.4375,Industrials
499,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,2.240000009536743,Financial Services,3,3,5.1702776,4.45,4.8955507,5.1702776,5.795348,4.33,Financial Services
3524,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.6999999284744263,OTHER,6,28,3.88761,1.23,3.6352663,3.88761,3.8887925,3.38,OTHER
3525,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.6999999284744263,OTHER,6,28,1.6431,2.99,1.3902347,1.6431,1.6436479,2.8175000000000003,OTHER
129,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.53,2024-05-02T04:00:00,2.19,2.19,1.53,1.6149999999999998,2.65,1.4300000071525574,Technology,7,8,2.3811028,1.53,2.271888,2.3811028,2.430623,1.6149999999999998,Technology
3790,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.764552,2024-05-02T04:00:00,1.842652,1.842652,2.369951,1.71879525,2.013772,2.390000104904175,Financial Services,3,3,2.506658,1.764552,2.488321,2.506658,3.124978,1.842652,Financial Services
2188,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.465474,0.465474,,0.465474,,1.6820369958877563,Healthcare,4,12,0.31419054,0.77,0.17753983,0.31419054,0.45925292,0.465474,Healthcare
1503,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,-0.55,0.18,1.87,-1.3349999999999995,1.5005254745483398,Consumer Cyclical,1,40,-0.39304554,0.41,-0.40565014,-0.39304554,-0.38270506,0.18,Consumer Cyclical
4261,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.27,2024-05-17T04:00:00,0.46,0.46,,0.46,,2.390000104904175,Financial Services,3,21,0.89010715,3.27,0.8739323,0.89010715,1.6379734,0.46,Financial Services
4901,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.21,2024-05-17T04:00:00,1.43,1.43,,1.43,,1.6820369958877563,Healthcare,4,12,1.3466326,-0.21,1.1816236,1.3466326,1.629374,1.43,Healthcare
4122,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.34,2024-05-17T04:00:00,2.63,2.63,2.41,2.8075,2.5,2.240000009536743,Financial Services,3,9,3.1409173,3.34,3.1225526,3.1409173,4.530462,2.63,Financial Services
3662,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.36,0.36,0.95,0.775,0.0999999999999999,2.390000104904175,Financial Services,3,3,0.9480834,0.77,0.8513751,0.9480834,1.794124,0.36,Financial Services
4252,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.28,2024-05-17T04:00:00,8.079568,8.079568,4.568297,5.5034665,9.9364475,2.240000009536743,Financial Services,3,22,8.36677,5.28,8.200819,8.36677,9.584129,8.079568,Financial Services
5281,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.97,2024-05-17T04:00:00,3.49,3.49,,3.49,,1.590000033378601,Healthcare,4,17,3.4017892,-0.97,3.313488,3.4017892,3.7154274,3.49,Healthcare
5972,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.97,2024-05-17T04:00:00,0.81935,0.81935,0.91,0.93434075,0.7150185,1.3899999856948853,Communication Services,0,38,1.0538391,0.97,0.93583447,1.0538391,1.1403195,0.81935,Communication Services
4147,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.35,2024-05-17T04:00:00,2.24,2.24,,2.24,,2.390000104904175,Financial Services,3,15,2.6376,2.35,2.5892549,2.6376,3.756134,2.24,Financial Services
3534,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,OTHER,6,26,2.6629107,2.16,2.5935402,2.6629107,2.8668456,2.53,OTHER
5288,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.88,2024-05-17T04:00:00,1.59,1.59,,1.59,,1.6820369958877563,Healthcare,4,17,1.4335806,0.88,1.1971991,1.4335806,1.9835087,1.59,Healthcare
4892,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.47,2024-05-17T04:00:00,1.46,1.46,,1.46,,1.6820369958877563,Healthcare,4,10,1.2638147,1.47,1.2596638,1.2638147,1.3889997,1.46,Healthcare
6257,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.01,2024-05-17T04:00:00,1.04,1.04,,1.04,,1.279675006866455,Communication Services,0,13,1.0925529,-0.01,1.0750748,1.0925529,1.4316165,1.04,Communication Services
5707,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.44,2024-05-17T04:00:00,1.59,1.59,1.01,1.0225000000000002,1.88,0.9449999630451202,Utilities,8,41,1.8523489,1.44,1.2307516,1.8523489,1.88739,1.0225000000000002,Utilities
5272,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,9.65,2024-05-17T04:00:00,3.672699,3.672699,,3.672699,,1.590000033378601,Healthcare,4,17,3.6335042,9.65,3.5583365,3.6335042,3.683548,3.672699,Healthcare
5309,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.43,,3.43,,2.6999999284744263,OTHER,6,26,3.555685,3.11,3.4662533,3.555685,3.7243547,3.43,OTHER
5336,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.05,2024-05-17T04:00:00,2.37,2.37,,2.37,,2.5225759744644165,Industrials,5,37,3.5962155,2.05,2.3024747,3.5962155,3.7471871,2.37,Industrials
1802,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,1.46,6.76,2.1100000000000003,2.2,2.539999961853028,Industrials,5,0,2.4753213,1.41,1.3017673,2.4753213,2.8305614,2.1100000000000003,Industrials
4996,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-3.34,2024-05-17T04:00:00,1.15,1.15,0.81,1.1375,1.305,1.6820369958877563,Healthcare,4,12,0.9175298,-3.34,0.72616124,0.9175298,1.5117686,1.1375,Healthcare
3884,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,11.67,2024-05-17T04:00:00,5.52,5.52,8.87,5.749999999999999,6.734999999999999,2.240000009536743,Financial Services,3,5,6.223301,11.67,5.8040595,6.223301,7.053582,5.52,Financial Services
1665,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.92,,1.92,,2.539999961853028,Industrials,5,7,1.303438,2.24,0.9892963,1.303438,1.8910823,1.92,Industrials
1154,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.4300000071525574,Technology,7,20,3.785758,1.75,3.4377356,3.785758,3.792202,2.055,Technology
1344,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4999560117721558,Technology,7,33,0.85942554,-0.09,0.75625837,0.85942554,0.88698554,0.0974999999999999,Technology
4883,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.54,2024-05-17T04:00:00,1.72,1.72,1.01,1.2775,1.98,1.590000033378601,Healthcare,4,25,1.5020957,1.54,1.3669463,1.5020957,1.931224,1.2775,Healthcare
2323,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.35,2024-05-17T04:00:00,1.682037,1.682037,-0.03,3.605236,1.5430555,1.590000033378601,Healthcare,4,12,1.3847489,1.35,1.3673849,1.3847489,1.7514855,3.605236,Healthcare
2865,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.74,2024-05-17T04:00:00,0.46,0.46,0.72,0.62,0.395,1.2100000381469729,Consumer Defensive,2,4,0.6898441,0.74,0.6748801,0.6898441,0.8286091,0.62,Consumer Defensive
4543,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.38,2024-05-17T04:00:00,3.19,3.19,,3.19,,,OTHER,6,36,3.5414827,3.38,3.4174204,3.5414827,3.6733875,3.19,OTHER
930,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,2.434569,1.49,1.45614225,2.6718535,1.590000033378601,Healthcare,4,12,2.3620992,2.49,2.239691,2.3620992,2.5875094,1.45614225,Healthcare
