sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
5272,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,9.65,2024-05-17T04:00:00,3.672699,3.672699,,3.672699,,1.590000033378601,Healthcare,4,17,3.6079693,9.65,3.3805017,3.6079693,3.8409157,3.672699,Healthcare
5309,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.43,,3.43,,2.6999999284744263,OTHER,6,26,2.9592848,3.11,2.799294,2.9592848,3.300487,3.43,OTHER
5336,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.05,2024-05-17T04:00:00,2.37,2.37,,2.37,,2.5225759744644165,Industrials,5,37,2.223776,2.05,1.8941088,2.223776,2.6154912,2.37,Industrials
1802,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,1.46,6.76,2.1100000000000003,2.2,2.539999961853028,Industrials,5,0,2.0838807,1.41,0.116897225,2.0838807,3.3340921,2.1100000000000003,Industrials
4996,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-3.34,2024-05-17T04:00:00,1.15,1.15,0.81,1.1375,1.305,1.6820369958877563,Healthcare,4,12,1.1799203,-3.34,0.86547065,1.1799203,1.6681617,1.1375,Healthcare
3884,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,11.67,2024-05-17T04:00:00,5.52,5.52,8.87,5.749999999999999,6.734999999999999,2.240000009536743,Financial Services,3,5,6.2604723,11.67,3.9614816,6.2604723,8.0847,5.52,Financial Services
1665,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.92,,1.92,,2.539999961853028,Industrials,5,7,1.7223618,2.24,1.4720285,1.7223618,2.3477137,1.92,Industrials
1154,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.4300000071525574,Technology,7,20,2.1995668,1.75,1.607198,2.1995668,3.710619,2.055,Technology
1344,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4999560117721558,Technology,7,33,0.18475609,-0.09,0.035229474,0.18475609,0.64175546,0.0974999999999999,Technology
4883,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.54,2024-05-17T04:00:00,1.72,1.72,1.01,1.2775,1.98,1.590000033378601,Healthcare,4,25,1.5541573,1.54,1.2597504,1.5541573,1.6758924,1.2775,Healthcare
2323,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.35,2024-05-17T04:00:00,1.682037,1.682037,-0.03,3.605236,1.5430555,1.590000033378601,Healthcare,4,12,1.8289016,1.35,1.1596682,1.8289016,2.8361335,3.605236,Healthcare
2865,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.74,2024-05-17T04:00:00,0.46,0.46,0.72,0.62,0.395,1.2100000381469729,Consumer Defensive,2,4,0.68112165,0.74,0.47401068,0.68112165,0.81998926,0.62,Consumer Defensive
4543,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.38,2024-05-17T04:00:00,3.19,3.19,,3.19,,,OTHER,6,36,2.7699428,3.38,2.7435985,2.7699428,2.99893,3.19,OTHER
930,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,2.434569,1.49,1.45614225,2.6718535,1.590000033378601,Healthcare,4,12,2.2606146,2.49,1.4915228,2.2606146,2.5299103,1.45614225,Healthcare
628,MA,7,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,2.98,2.48,2.9675,2.965,2.240000009536743,Financial Services,3,9,3.3071795,3.23,2.524047,3.3071795,3.8883476,2.98,Financial Services
3000,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.821364,2.468587,2.9136865,2.646895,1.065525472164154,Consumer Cyclical,1,31,2.7938654,2.67,2.4224706,2.7938654,3.2921267,2.468587,Consumer Cyclical
5318,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.59,2024-05-17T04:00:00,3.86,3.86,,3.86,,2.6999999284744263,OTHER,6,29,3.230298,2.59,3.029317,3.230298,3.8225048,3.86,OTHER
2595,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.880206,2024-05-17T04:00:00,-0.48,-0.48,1.11,0.0375,0.4550000000000003,1.6820369958877563,Healthcare,4,12,0.20076407,1.880206,-0.15071136,0.20076407,1.1136799,0.0375,Healthcare
3991,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.04,2024-05-17T04:00:00,0.86,0.86,1.72,1.305,0.665,2.390000104904175,Financial Services,3,5,1.3165109,2.04,0.6961452,1.3165109,1.9560101,0.86,Financial Services
5839,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.11,2024-05-17T04:00:00,0.59,0.59,1.04,0.9025,0.195,1.4449999928474426,Utilities,8,41,0.8846311,1.11,0.2776484,0.8846311,1.01057,0.9025,Utilities
5478,NSC,78,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.23,2024-05-17T04:00:00,2.335152,2.335152,,2.335152,,2.539999961853028,Industrials,5,30,2.1119268,0.23,1.7916896,2.1119268,2.5959349,2.335152,Industrials
2731,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.49,2024-05-17T04:00:00,0.947598,0.947598,1.4,1.64658125,0.4263970000000001,1.2100000381469729,Consumer Defensive,2,4,1.286202,1.49,0.8742431,1.286202,1.5270522,1.64658125,Consumer Defensive
2459,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.55,2024-05-17T04:00:00,-0.6,-0.6,0.98,0.0925,-1.105,1.6820369958877563,Healthcare,4,12,-0.29205868,0.55,-0.5153637,-0.29205868,0.08686283,0.0925,Healthcare
4394,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.56,2024-05-17T04:00:00,1.44,1.44,1.41,1.5349999999999997,1.46,0.9475979804992676,Consumer Defensive,2,19,1.5595129,1.56,1.3379877,1.5595129,1.7770022,1.5349999999999997,Consumer Defensive
5295,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.38,2024-05-17T04:00:00,,,,,,1.07879900932312,Consumer Defensive,2,39,0.028331922,1.38,-0.1300144,0.028331922,0.26501378,,Consumer Defensive
5327,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.74,2024-05-17T04:00:00,2.87,2.87,,2.87,,2.759999990463257,OTHER,6,29,2.553301,1.74,2.399359,2.553301,2.9234824,2.87,OTHER
1209,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.08,2024-05-17T04:00:00,2.48,2.48,1.53,1.7400000000000002,2.91,1.4300000071525574,Technology,7,33,1.9697874,2.08,1.279791,1.9697874,2.7471972,1.7400000000000002,Technology
6367,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.68,2024-05-17T04:00:00,0.9,0.9,0.790307,0.9376815,0.85205,1.5005254745483398,Consumer Cyclical,1,31,0.965811,0.68,0.7549976,0.965811,1.0692042,0.790307,Consumer Cyclical
4130,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.69,2024-05-17T04:00:00,0.51,0.51,,0.51,,2.390000104904175,Financial Services,3,5,0.70160544,0.69,0.31168002,0.70160544,1.1208315,0.51,Financial Services
3543,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,OTHER,6,27,0.7774795,0.75,0.581697,0.7774795,0.86622906,0.778866,OTHER
5607,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.03,2024-05-17T04:00:00,1.3,1.3,0.79,0.6950000000000001,1.5550000000000002,1.090000003576279,Utilities,8,41,0.74193805,1.03,0.41894418,0.74193805,1.30156,0.6950000000000001,Utilities
4139,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.16,2024-05-17T04:00:00,1.84,1.84,,1.84,,2.390000104904175,Financial Services,3,15,2.1177928,3.16,1.7441967,2.1177928,2.5847936,1.84,Financial Services
5005,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.07,2024-05-17T04:00:00,3.01,3.01,,3.01,,1.590000033378601,Healthcare,4,24,2.8324394,2.07,2.5883965,2.8324394,3.142173,3.01,Healthcare
6115,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.47,2024-05-17T04:00:00,0.3,0.3,0.58,0.4925,0.145,1.3899999856948853,Communication Services,0,38,0.3853384,0.47,0.29214692,0.3853384,0.6985564,0.3,Communication Services
4526,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.47,2024-05-17T04:00:00,4.22,4.22,3.34,3.8825,4.565,1.590000033378601,Healthcare,4,10,4.138484,3.47,3.692985,4.138484,4.5732245,3.8825,Healthcare
5980,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.0,2024-05-17T04:00:00,1.74,1.74,,1.74,,0.9296749830245972,Communication Services,0,38,1.0393239,2.0,0.94220257,1.0393239,1.4457424,1.74,Communication Services
1353,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.509912,,1.509912,,1.4300000071525574,Technology,7,33,1.4738709,1.214286,0.89605796,1.4738709,1.67606,1.509912,Technology
1522,UBER,21,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4999560117721558,Technology,7,34,0.40576512,-0.31,0.2040916,0.40576512,0.78371096,0.2274999999999999,Technology
2179,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-1.531522,2024-05-17T04:00:00,5.90368,5.90368,6.020386,6.035932750000001,5.902984999999999,1.590000033378601,Healthcare,4,17,6.045233,-1.531522,5.815497,6.045233,6.315141,6.035932750000001,Healthcare
5470,UNP,77,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.69,2024-05-17T04:00:00,2.71,2.71,2.67,2.6175,2.775,2.352575898170471,Industrials,5,30,2.4600518,2.69,2.1846106,2.4600518,2.9851654,2.6175,Industrials
564,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.39,2.04,2.1750000000000003,2.585,2.240000009536743,Financial Services,3,9,2.4641652,2.29,2.0828273,2.4641652,2.955442,2.39,Financial Services
6249,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.09,2024-05-17T04:00:00,-0.64,-0.64,1.17,0.69,-1.5100000000000002,1.3899999856948853,Communication Services,0,38,0.37367424,1.09,-0.1850787,0.37367424,0.90488267,-0.64,Communication Services
888,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,0.17,0.62,1.5125000000000002,-1.2100000000000002,1.4350000023841858,Consumer Defensive,2,11,0.8215369,0.63,0.22087921,0.8215369,0.8596546,1.5125000000000002,Consumer Defensive
1492,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.4300000071525574,Technology,7,33,0.9582814,0.61,0.6065096,0.9582814,1.1083176,0.93,Technology
1485,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.3149999976158142,Technology,7,32,2.1862051,2.08,1.5095854,2.1862051,2.6632693,2.14,Technology
371,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,0.293,8.39,6.30325,-3.5605,1.4300000071525574,Technology,7,33,2.3589942,0.456,0.7082713,2.3589942,3.3733969,6.30325,Technology
1011,CRM,12,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.49,0.2,1.0625,1.585,1.3149999976158142,Technology,7,34,0.8941529,1.58,0.81319034,0.8941529,1.6335078,1.0625,Technology
1018,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,0.65,,0.65,,1.4300000071525574,Technology,7,6,0.6330803,0.47,0.46795988,0.6330803,0.80370355,0.65,Technology
2050,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.56,2024-06-18T04:00:00,6.25,6.25,,6.25,,2.1449999809265137,Industrials,5,14,6.0488424,8.56,6.006943,6.0488424,6.5899262,6.25,Industrials
3135,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,2.83,3.83,3.7875,1.915,1.0005254745483398,Consumer Cyclical,1,18,3.2156549,3.64,3.0092354,3.2156549,3.7020721,3.83,Consumer Cyclical
4645,INTU,58,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.53,2024-06-18T04:00:00,1.26,1.26,7.44,2.47,1.73,1.4300000071525574,Technology,7,34,2.6182907,8.53,0.18454967,2.6182907,4.172984,2.47,Technology
3268,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,1.77,3.78,3.295,0.3750000000000002,1.0005254745483398,Consumer Cyclical,1,18,2.2463808,3.06,1.9407604,2.2463808,2.7419443,3.78,Consumer Cyclical
4800,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.86,2024-06-18T04:00:00,5.47,5.47,,5.47,,1.3149999976158142,Technology,7,35,5.0815277,0.86,3.5233877,5.0815277,5.6198134,5.47,Technology
5264,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.94481,2024-06-18T04:00:00,1.231051,1.231051,0.77,0.97526275,1.4165765,1.2699999809265137,Consumer Cyclical,1,1,1.1101438,0.94481,0.98182476,1.1101438,1.181943,0.77,Consumer Cyclical
4535,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,1.2921429872512815,Technology,7,20,2.4515307,3.07,1.5564563,2.4515307,2.8302953,2.66,Technology
4792,ADBE,59,Technology,technology,Software - Application,software-application,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.5,2024-07-19T04:00:00,1.37,1.37,2.83,2.6325000000000003,0.5200000000000002,1.3721429705619812,Technology,7,34,2.3355904,3.5,1.2764751,2.3355904,2.7900581,2.6325000000000003,Technology
754,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.93,2.94,3.4375,4.425000000000001,1.2950000166893003,Consumer Defensive,2,11,3.7637873,3.79,3.5015726,3.7637873,3.9483361,3.4375,Consumer Defensive
3276,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.77,,0.77,,1.807405024766922,Consumer Cyclical,1,16,0.71174157,0.99,0.62455153,0.71174157,0.71288574,,Consumer Cyclical
2042,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-23T00:00:00,test,6.87,2024-07-22T04:00:00,6.42,6.42,6.65,6.612500000000001,6.305,2.1449999809265137,Industrials,5,0,6.302411,6.87,6.196324,6.302411,6.9788795,6.612500000000001,Industrials
269,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,1.91,,1.64,2.14,1.0300000309944153,Communication Services,0,23,1.6019526,1.66,1.4223194,1.6019526,1.7371469,1.91,Communication Services
270,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,1.66,1.45,1.645,1.71,1.0300000309944153,Communication Services,0,23,1.4572701,1.91,1.215915,1.4572701,1.6094594,1.66,Communication Services
1937,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-25T00:00:00,test,0.08,2024-07-24T04:00:00,1.29,1.29,0.91,0.6225,2.275,2.465000033378601,Industrials,5,0,1.4418553,0.08,0.6062411,1.4418553,2.125125,0.6225,Industrials
318,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,4.86,3.03,4.4625,5.040000000000001,1.0300000309944153,Communication Services,0,23,4.9043684,5.31,4.271291,4.9043684,5.0692663,4.86,Communication Services
130,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.4,2024-08-01T04:00:00,1.53,1.53,1.27,1.615,1.56,1.397143006324768,Technology,7,8,1.5225734,1.4,1.1960379,1.5225734,2.0288727,1.615,Technology
3791,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,-1.161439,2024-08-01T04:00:00,1.764552,1.764552,1.162166,1.5674455,2.065745,3.2300000190734863,Financial Services,3,3,1.8226848,-1.161439,0.63693583,1.8226848,2.213021,1.764552,Financial Services
3792,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.686324,2024-08-01T04:00:00,-1.161439,-1.161439,1.500412,0.90198275,-2.6634845,3.2300000190734863,Financial Services,3,3,0.36855614,1.686324,-1.175561,0.36855614,1.1490856,-1.161439,Financial Services
500,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,4.45,3.58,4.4125000000000005,4.295,3.1600000858306885,Financial Services,3,3,4.5628653,3.04,2.661494,4.5628653,5.069068,4.45,Financial Services
501,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,3.04,4.76,4.145,2.395,3.1600000858306885,Financial Services,3,3,3.9457471,6.13,1.8068826,3.9457471,4.6478043,3.04,Financial Services
3410,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.06,1.94,2.26,2.12,2.375,OTHER,6,28,2.88157,2.14,2.2242742,2.88157,3.3595407,2.26,OTHER
1657,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-06-30T00:00:00,2024-08-07T00:00:00,test,5.5,2024-08-06T04:00:00,5.78,5.78,5.7,5.180000000000001,5.82,2.1449999809265137,Industrials,5,14,5.279356,5.5,4.76355,5.279356,5.941282,5.180000000000001,Industrials
