sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected,model_sector_bucket
5901,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.88,2024-05-17T04:00:00,1.59,1.59,,1.59,,1.6820369958877563,Healthcare,4,18,1.3241744,0.88,1.59,Healthcare
5505,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.47,2024-05-17T04:00:00,1.46,1.46,,1.46,,1.6820369958877563,Healthcare,4,11,0.87830555,1.47,1.46,Healthcare
6870,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.01,2024-05-17T04:00:00,1.04,1.04,,1.04,,1.7400000095367432,Communication Services,0,14,0.9180405,-0.01,1.04,Communication Services
6320,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.44,2024-05-17T04:00:00,1.59,1.59,1.01,1.0225000000000002,1.88,0.9449999630451202,Utilities,8,43,1.120717,1.44,1.0225000000000002,Utilities
5885,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,9.65,2024-05-17T04:00:00,3.672699,3.672699,,3.672699,,1.590000033378601,Healthcare,4,18,3.3821476,9.65,3.672699,Healthcare
5922,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.43,,3.43,,2.6999999284744263,OTHER,6,28,2.9885511,3.11,3.43,OTHER
5949,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.05,2024-05-17T04:00:00,2.37,2.37,,2.37,,2.5225759744644165,Industrials,5,39,2.5399876,2.05,2.37,Industrials
2384,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,1.46,6.76,2.1100000000000003,2.2,2.539999961853028,Industrials,5,0,2.7969005,1.41,2.1100000000000003,Industrials
5609,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-3.34,2024-05-17T04:00:00,1.15,1.15,0.81,1.1375,1.305,1.6820369958877563,Healthcare,4,13,1.4377391,-3.34,1.1375,Healthcare
4466,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,11.67,2024-05-17T04:00:00,5.52,5.52,8.87,5.749999999999999,6.734999999999999,2.240000009536743,Financial Services,3,6,8.342335,11.67,5.52,Financial Services
2247,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.92,,1.92,,2.539999961853028,Industrials,5,8,1.8299973,2.24,1.92,Industrials
1603,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.3149999976158142,Technology,7,21,2.3788006,1.75,3.59,Technology
1793,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4050000309944153,Technology,7,35,0.20544407,-0.09,0.63,Technology
5496,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.54,2024-05-17T04:00:00,1.72,1.72,1.01,1.2775,1.98,1.590000033378601,Healthcare,4,27,1.1145241,1.54,1.2775,Healthcare
2905,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.35,2024-05-17T04:00:00,1.682037,1.682037,-0.03,3.605236,1.5430555,1.590000033378601,Healthcare,4,13,1.471535,1.35,3.605236,Healthcare
3447,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.74,2024-05-17T04:00:00,0.46,0.46,0.72,0.62,0.395,1.2100000381469729,Consumer Defensive,2,5,0.69460577,0.74,0.62,Consumer Defensive
5125,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.38,2024-05-17T04:00:00,3.19,3.19,,3.19,,,OTHER,6,38,2.8812964,3.38,3.19,OTHER
1379,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,2.434569,1.49,1.45614225,2.6718535,1.590000033378601,Healthcare,4,13,1.846554,2.49,1.45614225,Healthcare
1077,MA,12,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,2.98,2.48,2.9675,2.965,2.240000009536743,Financial Services,3,10,3.2806892,3.23,2.98,Financial Services
3582,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.821364,2.468587,2.9136865,2.646895,1.0,Consumer Cyclical,1,33,2.5319173,2.67,2.9136865,Consumer Cyclical
5931,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.59,2024-05-17T04:00:00,3.86,3.86,,3.86,,2.6999999284744263,OTHER,6,31,3.8175352,2.59,3.86,OTHER
3177,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.880206,2024-05-17T04:00:00,-0.48,-0.48,1.11,0.0375,0.4550000000000003,1.6820369958877563,Healthcare,4,13,0.9226597,1.880206,0.0375,Healthcare
4573,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.04,2024-05-17T04:00:00,0.86,0.86,1.72,1.305,0.665,2.390000104904175,Financial Services,3,6,2.3727155,2.04,0.86,Financial Services
6452,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.11,2024-05-17T04:00:00,0.59,0.59,1.04,0.9025,0.195,1.4449999928474426,Utilities,8,43,0.07452582,1.11,0.9025,Utilities
820,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.4,2024-05-17T04:00:00,2.15,2.15,2.93,3.0575,1.5499999999999998,1.0399999618530271,Communication Services,0,14,1.9761817,5.4,3.0575,Communication Services
5131,NOW,65,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.69,2024-05-17T04:00:00,1.44,1.44,,1.44,,1.3149999976158142,Technology,7,36,1.3658266,1.69,1.44,Technology
6091,NSC,88,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.23,2024-05-17T04:00:00,2.335152,2.335152,,2.335152,,2.539999961853028,Industrials,5,32,2.0839374,0.23,2.335152,Industrials
3313,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.49,2024-05-17T04:00:00,0.947598,0.947598,1.4,1.64658125,0.4263970000000001,1.2100000381469729,Consumer Defensive,2,5,1.4618676,1.49,1.64658125,Consumer Defensive
3041,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.55,2024-05-17T04:00:00,-0.6,-0.6,0.98,0.0925,-1.105,1.6820369958877563,Healthcare,4,13,0.19720039,0.55,0.0925,Healthcare
4976,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.56,2024-05-17T04:00:00,1.44,1.44,1.41,1.5349999999999997,1.46,0.9475979804992676,Consumer Defensive,2,20,1.4964603,1.56,1.5349999999999997,Consumer Defensive
5404,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.05,2024-05-17T04:00:00,0.04,0.04,0.01,0.0225,0.055,1.4050000309944153,Technology,7,37,0.051791117,0.05,0.04,Technology
5908,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.38,2024-05-17T04:00:00,,,,,,1.07879900932312,Consumer Defensive,2,41,0.41963437,1.38,,Consumer Defensive
5940,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.74,2024-05-17T04:00:00,2.87,2.87,,2.87,,2.759999990463257,OTHER,6,31,2.9324121,1.74,2.87,OTHER
1658,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.08,2024-05-17T04:00:00,2.48,2.48,1.53,1.7400000000000002,2.91,1.3149999976158142,Technology,7,35,2.3690777,2.08,2.48,Technology
6980,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.68,2024-05-17T04:00:00,0.9,0.9,0.790307,0.9376815,0.85205,1.231050968170166,Consumer Cyclical,1,33,0.9436848,0.68,0.9376815,Consumer Cyclical
4712,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.69,2024-05-17T04:00:00,0.51,0.51,,0.51,,2.390000104904175,Financial Services,3,6,1.0540147,0.69,0.51,Financial Services
4125,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,OTHER,6,29,0.77208173,0.75,0.778866,OTHER
6220,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.03,2024-05-17T04:00:00,1.3,1.3,0.79,0.6950000000000001,1.5550000000000002,1.090000003576279,Utilities,8,43,0.85557216,1.03,0.6950000000000001,Utilities
4721,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.16,2024-05-17T04:00:00,1.84,1.84,,1.84,,2.390000104904175,Financial Services,3,16,2.3745883,3.16,1.84,Financial Services
5618,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.07,2024-05-17T04:00:00,3.01,3.01,,3.01,,1.590000033378601,Healthcare,4,26,2.5347798,2.07,3.01,Healthcare
6728,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.47,2024-05-17T04:00:00,0.3,0.3,0.58,0.4925,0.145,1.7400000095367432,Communication Services,0,40,0.25563586,0.47,0.4925,Communication Services
5108,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.47,2024-05-17T04:00:00,4.22,4.22,3.34,3.8825,4.565,1.590000033378601,Healthcare,4,11,3.7475946,3.47,3.8825,Healthcare
6593,TMUS,93,Communication Services,communication-services,Telecom Services,telecom-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.0,2024-05-17T04:00:00,1.74,1.74,,1.74,,1.0399999618530271,Communication Services,0,40,1.4555008,2.0,1.74,Communication Services
1802,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.509912,,1.509912,,1.3149999976158142,Technology,7,35,1.2283542,1.214286,1.509912,Technology
2104,UBER,28,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4050000309944153,Technology,7,36,0.7580073,-0.31,0.69,Technology
2761,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-1.531522,2024-05-17T04:00:00,5.90368,5.90368,6.020386,6.035932750000001,5.902984999999999,1.590000033378601,Healthcare,4,18,5.616897,-1.531522,6.035932750000001,Healthcare
6083,UNP,87,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.69,2024-05-17T04:00:00,2.71,2.71,2.67,2.6175,2.775,2.352575898170471,Industrials,5,32,2.5723474,2.69,2.6175,Industrials
1013,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.39,2.04,2.1750000000000003,2.585,2.240000009536743,Financial Services,3,10,2.3196723,2.29,2.39,Financial Services
6862,VZ,95,Communication Services,communication-services,Telecom Services,telecom-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.09,2024-05-17T04:00:00,-0.64,-0.64,1.17,0.69,-1.5100000000000002,1.7400000095367432,Communication Services,0,40,0.669755,1.09,0.69,Communication Services
348,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.75,0.83,1.9125,5.21,1.2371429800987244,Technology,7,35,2.6081772,0.604,3.75,Technology
1337,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,0.17,0.62,1.5125000000000002,-1.2100000000000002,1.4350000023841858,Consumer Defensive,2,12,0.8255787,0.63,1.5125000000000002,Consumer Defensive
2067,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.2371429800987244,Technology,7,35,1.081176,0.61,0.93,Technology
1934,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.0721429884433746,Technology,7,34,1.8179033,2.08,2.43,Technology
558,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,0.293,8.39,6.30325,-3.5605,1.2371429800987244,Technology,7,35,1.9116865,0.456,0.293,Technology
1460,CRM,17,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.49,0.2,1.0625,1.585,1.0721429884433746,Technology,7,36,1.2202065,1.58,1.49,Technology
1467,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,0.65,,0.65,,1.2371429800987244,Technology,7,7,0.8292732,0.47,0.65,Technology
2632,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.56,2024-06-18T04:00:00,6.25,6.25,,6.25,,2.1449999809265137,Industrials,5,15,5.811219,8.56,6.25,Industrials
3717,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,2.83,3.83,3.7875,1.915,1.0,Consumer Cyclical,1,19,3.0508435,3.64,3.7875,Consumer Cyclical
5235,INTU,66,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.53,2024-06-18T04:00:00,1.26,1.26,7.44,2.47,1.73,1.0721429884433746,Technology,7,36,3.254119,8.53,1.26,Technology
3850,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,1.77,3.78,3.295,0.3750000000000002,1.0,Consumer Cyclical,1,19,2.1697555,3.06,3.295,Consumer Cyclical
5390,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.86,2024-06-18T04:00:00,5.47,5.47,,5.47,,1.0721429884433746,Technology,7,37,4.9085107,0.86,5.47,Technology
5413,SNOW,70,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,-0.95,2024-06-18T04:00:00,-0.51,-0.51,,-0.51,,1.2371429800987244,Technology,7,36,-0.17516005,-0.95,-0.51,Technology
5877,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.94481,2024-06-18T04:00:00,1.231051,1.231051,0.77,0.97526275,1.4165765,1.0,Consumer Cyclical,1,1,0.7797886,0.94481,0.97526275,Consumer Cyclical
5117,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,0.8650000095367432,Technology,7,21,2.49846,3.07,2.66,Technology
5382,ADBE,67,Technology,technology,Software - Application,software-application,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.5,2024-07-19T04:00:00,1.37,1.37,2.83,2.6325000000000003,0.5200000000000002,0.8650000095367432,Technology,7,36,2.5280702,3.5,1.37,Technology
1203,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.93,2.94,3.4375,4.425000000000001,1.2950000166893003,Consumer Defensive,2,12,3.758757,3.79,3.4375,Consumer Defensive
2059,MU,24,Technology,technology,Semiconductors,semiconductors,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.3,2024-07-19T04:00:00,0.72,0.72,-1.73,-0.8600000000000001,1.735,1.0421429872512815,Technology,7,35,0.49889934,0.3,0.72,Technology
3858,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.77,,0.77,,1.0,Consumer Cyclical,1,17,0.8514506,0.99,0.77,Consumer Cyclical
2624,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-23T00:00:00,test,6.87,2024-07-22T04:00:00,6.42,6.42,6.65,6.612500000000001,6.305,2.1449999809265137,Industrials,5,0,6.5796385,6.87,6.612500000000001,Industrials
456,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,1.91,,1.64,2.14,1.090000033378601,Communication Services,0,24,1.6172903,1.66,1.64,Communication Services
457,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,1.66,1.45,1.645,1.71,1.090000033378601,Communication Services,0,24,1.2881497,1.91,1.645,Communication Services
614,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,0.37,0.85,0.745,0.13,1.0,Consumer Cyclical,1,3,0.5497682,0.46,0.745,Consumer Cyclical
2519,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-25T00:00:00,test,0.08,2024-07-24T04:00:00,1.29,1.29,0.91,0.6225,2.275,2.465000033378601,Industrials,5,0,2.088892,0.08,0.6225,Industrials
505,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,4.86,3.03,4.4625,5.040000000000001,1.090000033378601,Communication Services,0,24,4.3080497,5.31,4.4625,Communication Services
130,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.4,2024-08-01T04:00:00,1.53,1.53,1.27,1.615,1.56,0.8650000095367432,Technology,7,9,1.5382397,1.4,1.53,Technology
446,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,1.0,0.66,0.6625,1.485,0.9900000095367432,Consumer Cyclical,1,25,0.65594244,1.29,0.6625,Consumer Cyclical
4373,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,-1.161439,2024-08-01T04:00:00,1.764552,1.764552,1.162166,1.5674455,2.065745,3.2300000190734863,Financial Services,3,4,2.2093306,-1.161439,1.764552,Financial Services
4374,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.686324,2024-08-01T04:00:00,-1.161439,-1.161439,1.500412,0.90198275,-2.6634845,3.2300000190734863,Financial Services,3,4,2.316093,1.686324,-1.161439,Financial Services
