sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
4713,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.66,2024-08-16T04:00:00,0.69,0.69,,0.6,,3.2300000190734863,GLOBAL,0,6,0.6983888,0.66,0.54960597,0.6983888,0.91915333,0.6
4714,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.71,2024-11-18T05:00:00,0.66,0.66,,0.62,0.7350000000000001,3.2300000190734863,GLOBAL,0,6,0.8173599,0.71,0.7567422,0.8173599,1.039763,0.62
4715,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.94,2025-02-18T05:00:00,0.71,0.71,0.51,0.6425,0.72,3.119999885559082,GLOBAL,0,6,0.71592945,0.94,0.57008696,0.71592945,0.95351183,0.6425
4716,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.99,2025-05-19T04:00:00,0.94,0.94,0.69,0.75,1.0799999999999998,3.440000057220459,GLOBAL,0,6,0.93686384,0.99,0.7694881,0.93686384,1.1236838,0.75
4717,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.09,2025-08-18T04:00:00,0.99,0.99,0.66,0.825,1.13,3.3212850093841557,GLOBAL,0,6,1.0472234,1.09,0.8898103,1.0472234,1.292555,0.825
4718,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.26,2025-11-18T05:00:00,1.09,1.09,0.71,0.9325,1.165,3.5,GLOBAL,0,6,1.1336985,1.26,0.9888766,1.1336985,1.3164444,0.9325
4719,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.34,2026-02-18T05:00:00,1.26,1.26,0.94,1.07,1.395,3.859999895095825,GLOBAL,0,6,1.4573878,1.34,1.4093952,1.4573878,1.6600713,1.07
4720,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.84,2024-02-16T05:00:00,,,,,,3.299999952316284,GLOBAL,0,16,0.08465117,1.84,-0.08526808,0.08465117,0.427064,
4721,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.16,2024-05-17T04:00:00,1.84,1.84,,1.84,,2.390000104904175,GLOBAL,0,16,2.0044923,3.16,1.9395168,2.0044923,2.1876788,1.84
4722,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.23,2024-08-16T04:00:00,3.16,3.16,,2.5,,3.2300000190734863,GLOBAL,0,16,3.0940456,3.23,2.854752,3.0940456,3.3486638,2.5
4723,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.12,2024-11-18T05:00:00,3.23,3.23,,2.7433333333333336,3.925,3.109999895095825,GLOBAL,0,16,3.225725,3.12,3.020595,3.225725,3.6843576,2.7433333333333336
4724,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.55,2025-05-19T04:00:00,3.12,3.12,3.16,2.8375000000000004,3.1,3.440000057220459,GLOBAL,0,16,3.1825867,3.55,3.0812163,3.1825867,3.4679422,2.8375000000000004
4725,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.5,2025-08-18T04:00:00,3.55,3.55,3.23,3.265000000000001,3.71,2.630000114440918,GLOBAL,0,16,3.4901338,3.5,3.1907485,3.4901338,3.6891942,3.265000000000001
4726,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.86,2025-11-18T05:00:00,3.5,3.5,3.12,3.35,3.69,2.809999942779541,GLOBAL,0,16,3.5258408,3.86,3.3536396,3.5258408,3.7429018,3.35
4727,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.76,2026-02-18T05:00:00,3.86,3.86,3.12,3.5075,4.015,3.0899999141693115,GLOBAL,0,16,3.6943614,3.76,3.2952003,3.6943614,3.953608,3.5075
4728,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.24,2024-02-16T05:00:00,,,,,,3.299999952316284,GLOBAL,0,16,-0.044849277,2.24,-0.31360567,-0.044849277,0.39382678,
4729,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.35,2024-05-17T04:00:00,2.24,2.24,,2.24,,2.390000104904175,GLOBAL,0,16,2.3105252,2.35,2.155705,2.3105252,2.505893,2.24
4730,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.43,2024-08-16T04:00:00,2.35,2.35,,2.295,,3.2300000190734863,GLOBAL,0,16,2.370675,2.43,2.1445987,2.370675,2.617082,2.295
4731,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.51,2024-11-18T05:00:00,2.43,2.43,,2.34,2.5250000000000004,3.2300000190734863,GLOBAL,0,16,2.475338,2.51,2.3437755,2.475338,2.7538702,2.34
4732,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.4,2025-02-18T05:00:00,2.51,2.51,2.24,2.3825,2.59,3.119999885559082,GLOBAL,0,16,2.6163886,2.4,2.53327,2.6163886,2.849137,2.3825
4733,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.63,2025-05-19T04:00:00,2.4,2.4,2.35,2.4225,2.385,3.440000057220459,GLOBAL,0,16,2.5775058,2.63,2.5367322,2.5775058,2.8298876,2.4225
4734,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.81,2025-08-18T04:00:00,2.63,2.63,2.43,2.4925,2.69,3.3212850093841557,GLOBAL,0,16,2.7425387,2.81,2.6355152,2.7425387,3.0105035,2.4925
4735,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.49,2025-11-18T05:00:00,2.81,2.81,2.51,2.5875,3.015,3.5,GLOBAL,0,16,2.9244905,2.49,2.80215,2.9244905,3.0460453,2.5875
4736,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.25,2026-02-18T05:00:00,2.49,2.49,2.4,2.5825,2.4200000000000004,3.859999895095825,GLOBAL,0,16,2.7121036,3.25,2.6766748,2.7121036,2.8910272,2.5825
4829,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.164535,2023-02-17T05:00:00,1.9,1.9,5.019075,3.5822687500000003,0.5549999999999999,2.165000021457672,GLOBAL,0,23,2.413871,3.164535,1.957226,2.413871,3.1325703,3.5822687500000003
4830,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-03-31T00:00:00,2023-05-20T00:00:00,test,4.568297,2023-05-19T04:00:00,3.164535,3.164535,4.59,3.11863375,3.3368025,2.2249754667282104,GLOBAL,0,23,2.9550068,4.568297,2.5948265,2.9550068,3.3024135,3.11863375
4831,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-06-30T00:00:00,2023-08-19T00:00:00,test,4.365809,2023-08-18T04:00:00,4.568297,4.568297,2.82,3.113208,5.902445500000001,2.225000023841858,GLOBAL,0,23,4.5198107,4.365809,4.216651,4.5198107,4.749585,3.113208
4832,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-09-30T00:00:00,2023-11-19T00:00:00,test,5.000192,2023-11-17T05:00:00,4.365809,4.365809,1.9,3.49966025,4.966446,2.4450000524520874,GLOBAL,0,23,4.578761,5.000192,4.2565327,4.578761,4.8944926,3.49966025
4833,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-12-31T00:00:00,2024-02-19T00:00:00,test,8.079568,2024-02-16T05:00:00,5.000192,5.000192,3.164535,4.27470825,5.216139500000001,2.784999966621399,GLOBAL,0,23,5.116781,8.079568,4.9944696,5.116781,5.4141946,4.27470825
4834,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.28,2024-05-17T04:00:00,8.079568,8.079568,4.568297,5.5034665,9.9364475,2.240000009536743,GLOBAL,0,23,8.017336,5.28,7.798786,8.017336,8.251948,5.5034665
4835,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,5.28,5.28,4.365809,5.68139225,5.419904000000001,3.1600000858306885,GLOBAL,0,23,6.800076,5.51,5.985494,6.800076,7.708333,5.68139225
4836,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,GLOBAL,0,23,5.5560036,5.75,5.4386177,5.5560036,5.9210987,5.96744
4837,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,GLOBAL,0,23,5.8341837,6.328336,5.699079,5.8341837,6.0538006,6.154892
4838,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.321285,2025-05-19T04:00:00,6.328336,6.328336,5.28,5.717084,6.737504,3.119999885559082,GLOBAL,0,23,6.298887,3.321285,6.0942264,6.298887,6.46215,5.717084
4839,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.42,2025-08-18T04:00:00,3.321285,3.321285,5.51,5.22740525,2.1069275000000003,2.630000114440918,GLOBAL,0,23,3.5864873,7.42,3.478931,3.5864873,3.7803566,5.22740525
4840,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.103288,2025-11-18T05:00:00,7.42,7.42,5.75,5.70490525,7.965832,2.809999942779541,GLOBAL,0,23,7.253459,7.103288,6.946081,7.253459,7.366563,5.70490525
4841,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-12-31T00:00:00,2026-02-19T00:00:00,test,8.095839,2026-02-18T05:00:00,7.103288,7.103288,6.328336,6.043227249999999,8.9942895,3.0899999141693115,GLOBAL,0,23,7.235922,8.095839,7.155877,7.235922,7.4686356,6.043227249999999
4842,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,,,,,,3.299999952316284,GLOBAL,0,22,0.09650487,0.46,-0.055249393,0.09650487,0.48666793,
4843,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.27,2024-05-17T04:00:00,0.46,0.46,,0.46,,2.390000104904175,GLOBAL,0,22,0.6082434,3.27,0.5327872,0.6082434,0.81677556,0.46
4844,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.11,2024-08-16T04:00:00,3.27,3.27,,1.865,,3.1600000858306885,GLOBAL,0,22,3.33312,3.11,3.1988823,3.33312,3.5016007,1.865
4845,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,GLOBAL,0,22,3.1350498,-0.17,3.0240386,3.1350498,3.4442708,2.28
4846,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,GLOBAL,0,22,-0.05340346,3.44,-0.08586036,-0.05340346,0.21240151,1.6675
4847,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.05,2025-05-19T04:00:00,3.44,3.44,3.27,2.4125,3.605,3.119999885559082,GLOBAL,0,22,3.3820667,0.05,3.184971,3.3820667,3.609954,2.4125
4848,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.12,2025-08-18T04:00:00,0.05,0.05,3.11,1.6075,0.1599999999999998,3.3212850093841557,GLOBAL,0,22,0.20722514,1.12,0.14406528,0.20722514,0.3855027,1.6075
4849,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.09,2025-11-18T05:00:00,1.12,1.12,-0.17,1.11,-0.04,3.5,GLOBAL,0,22,1.1049201,3.09,0.9138508,1.1049201,1.2703023,1.11
4850,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.65,2026-02-18T05:00:00,3.09,3.09,3.44,1.925,4.609999999999999,3.859999895095825,GLOBAL,0,22,3.1811874,2.65,3.0733037,3.1811874,3.390233,1.925
4971,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.63,2023-02-17T05:00:00,1.62,1.62,1.72,1.4875,1.745,1.3050000071525574,GLOBAL,0,20,1.3750758,1.63,0.9032763,1.3750758,1.6572616,1.4875
4972,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.41,2023-05-19T04:00:00,1.63,1.63,1.37,1.465,1.825,0.4230899959802627,GLOBAL,0,20,2.0122697,1.41,1.5621185,2.0122697,2.4058392,1.465
4973,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.4,2023-08-18T04:00:00,1.41,1.41,1.24,1.475,1.3049999999999995,1.0600000023841858,GLOBAL,0,20,1.4396354,1.4,1.2685181,1.4396354,1.7133232,1.475
4974,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.89,2023-11-17T05:00:00,1.4,1.4,1.62,1.515,1.285,2.4600000381469727,GLOBAL,0,20,1.6317401,1.89,1.046494,1.6317401,2.573725,1.515
4975,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,1.89,1.89,1.63,1.5824999999999998,2.13,1.4793635308742523,GLOBAL,0,20,1.8264052,1.44,1.539026,1.8264052,2.096302,1.5824999999999998
4976,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.56,2024-05-17T04:00:00,1.44,1.44,1.41,1.5349999999999997,1.46,0.9475979804992676,GLOBAL,0,20,1.6463761,1.56,1.5585765,1.6463761,1.8640993,1.5349999999999997
4977,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,GLOBAL,0,20,1.7124195,1.65,1.6536815,1.7124195,1.9648633,1.5725000000000002
4978,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.94,2025-02-18T05:00:00,1.65,1.65,1.44,1.6350000000000002,1.755,1.6600000262260437,GLOBAL,0,20,1.7229792,1.94,1.5917542,1.7229792,1.9159658,1.6350000000000002
4979,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.58,2025-05-19T04:00:00,1.94,1.94,1.56,1.6475,2.13,1.3050000071525574,GLOBAL,0,20,1.9574451,1.58,1.8037004,1.9574451,2.180713,1.6475
4980,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,GLOBAL,0,20,1.586298,2.0,1.4001654,1.586298,1.7111337,1.6825
4981,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.82,2026-02-18T05:00:00,2.0,2.0,1.94,1.7925,2.03,1.6549999713897705,GLOBAL,0,20,2.0098712,1.82,1.7878077,2.0098712,2.0303187,1.7925
5103,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2022-12-31T00:00:00,2023-02-19T00:00:00,test,4.03,2023-02-17T05:00:00,3.82,3.82,4.2,4.4825,2.8999999999999995,1.48499995470047,GLOBAL,0,11,3.32689,4.03,2.1082673,3.32689,4.25583,4.4825
5104,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-03-31T00:00:00,2023-05-20T00:00:00,test,3.34,2023-05-19T04:00:00,4.03,4.03,5.66,4.44,3.92,1.25,GLOBAL,0,11,4.48458,3.34,4.2548876,4.48458,4.8749933,4.44
5105,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.53,2023-08-18T04:00:00,3.34,3.34,4.25,3.86,3.1,0.9950000047683716,GLOBAL,0,11,3.4137807,3.53,3.2115235,3.4137807,3.5355268,3.86
5106,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-09-30T00:00:00,2023-11-19T00:00:00,test,4.44,2023-11-17T05:00:00,3.53,3.53,3.82,3.68,3.28,1.020000010728836,GLOBAL,0,11,3.417736,4.44,3.1345522,3.417736,3.7034142,3.68
5107,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,GLOBAL,0,11,3.640393,4.22,2.866462,3.640393,4.157359,3.835
5108,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.47,2024-05-17T04:00:00,4.22,4.22,3.34,3.8825,4.565,1.590000033378601,GLOBAL,0,11,4.667339,3.47,4.445689,4.667339,5.095587,3.8825
5109,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.05,2024-08-16T04:00:00,3.47,3.47,3.53,3.915000000000001,2.9850000000000003,0.9900000095367432,GLOBAL,0,11,3.872796,4.05,3.6200085,3.872796,4.3980227,3.915000000000001
5110,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,GLOBAL,0,11,4.063717,4.26,3.913031,4.063717,4.405726,4.045
5111,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.79,2025-02-18T05:00:00,4.26,4.26,4.22,4.0,4.654999999999999,1.1299999952316284,GLOBAL,0,11,4.1657763,4.79,3.8088384,4.1657763,4.4192085,4.0
5112,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.99,2025-05-19T04:00:00,4.79,4.79,3.47,4.1425,5.16,1.4796600341796875,GLOBAL,0,11,4.753127,3.99,4.5534925,4.753127,4.9818296,4.1425
5113,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.28,2025-08-18T04:00:00,3.99,3.99,4.05,4.272499999999999,3.855,1.950000047683716,GLOBAL,0,11,3.5769598,4.28,2.9645748,3.5769598,4.214093,4.272499999999999
5114,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,GLOBAL,0,11,4.305525,4.28,4.120031,4.305525,4.5643463,4.33
5115,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.22,2026-02-18T05:00:00,4.28,4.28,4.79,4.335000000000001,4.425000000000001,2.25,GLOBAL,0,11,4.2876053,5.22,4.109066,4.2876053,4.757779,4.335000000000001
5116,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.440000057220459,GLOBAL,0,21,0.5253521,2.66,0.22423062,0.5253521,1.0124931,
5117,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,0.8650000095367432,GLOBAL,0,21,2.4267418,3.07,2.0736856,2.4267418,2.8717043,2.66
5118,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,0.9249999821186066,GLOBAL,0,21,3.4321096,3.64,3.3343825,3.4321096,3.7510092,2.865
5119,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.3906360268592834,GLOBAL,0,21,2.9411771,2.85,1.9873227,2.9411771,4.3096967,3.123333333333333
5120,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.52,2025-07-18T04:00:00,2.85,2.85,3.07,3.055,2.74,1.0949999690055847,GLOBAL,0,21,3.1209247,3.52,2.9073386,3.1209247,3.3536017,3.055
