sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
6864,VZ,95,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.78,2024-11-18T05:00:00,1.09,1.1138465,0.78
6865,VZ,95,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.16,2025-05-19T04:00:00,0.78,0.8045987,1.16
6866,VZ,95,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.18,2025-08-18T04:00:00,1.16,1.1176428,1.18
6867,VZ,95,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.17,2025-11-18T05:00:00,1.18,1.1747614,1.17
6868,VZ,95,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.55,2026-02-18T05:00:00,1.17,1.0660262,0.55
6869,DIS,96,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.04,2024-02-16T05:00:00,,0.025137484,1.04
6870,DIS,96,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.01,2024-05-17T04:00:00,1.04,1.0721107,-0.01
6871,DIS,96,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.44,2024-08-16T04:00:00,-0.01,0.3487891,1.44
6872,DIS,96,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.25,2024-11-18T05:00:00,1.44,1.3759218,0.25
6873,DIS,96,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.41,2025-02-18T05:00:00,0.25,0.59191567,1.41
6874,DIS,96,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.81,2025-05-19T04:00:00,1.41,0.9375999,1.81
6875,DIS,96,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.92,2025-08-18T04:00:00,1.81,1.6927606,2.92
6876,DIS,96,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.73,2025-11-18T05:00:00,2.92,2.00639,0.73
6877,DIS,96,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.34,2026-02-18T05:00:00,0.73,1.28976,1.34
6975,SBUX,97,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.745078,2023-02-17T05:00:00,0.76547,0.83040845,0.745078
6976,SBUX,97,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.790307,2023-05-19T04:00:00,0.745078,0.9046825,0.790307
6977,SBUX,97,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.9959,2023-08-18T04:00:00,0.790307,0.9529177,0.9959
6978,SBUX,97,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.064519,2023-11-17T05:00:00,0.9959,1.0855558,1.064519
6979,SBUX,97,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.9,2024-02-16T05:00:00,1.064519,0.98379993,0.9
6980,SBUX,97,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.68,2024-05-17T04:00:00,0.9,0.63006127,0.68
6981,SBUX,97,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.93,2024-08-16T04:00:00,0.68,0.7730124,0.93
6982,SBUX,97,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.802206,2024-11-18T05:00:00,0.93,1.0721071,0.802206
6983,SBUX,97,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.687445,2025-02-18T05:00:00,0.802206,0.9449236,0.687445
6984,SBUX,97,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.491245,2025-08-18T04:00:00,0.687445,0.9096852,0.491245
6985,SBUX,97,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.117073,2025-11-18T05:00:00,0.491245,0.7832299,0.117073
6986,SBUX,97,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.257484,2026-02-18T05:00:00,0.117073,0.48700947,0.257484
