sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
2087,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.4600000381469729,GLOBAL,0,42,2.2514408,2.17,1.6605469,2.2514408,2.702674,1.89
2088,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,1.4600000381469729,GLOBAL,0,42,1.7450743,0.74,1.4433069,1.7450743,1.8942833,0.725
2089,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,0.74,0.41,1.0475,0.6749999999999999,1.6200000047683716,GLOBAL,0,42,0.8086032,0.25,0.6499428,0.8086032,0.94751,1.0475
2090,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7100000381469729,GLOBAL,0,42,0.7482085,1.04,0.5258808,0.7482085,0.9918005,1.0075
2091,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,1.114182949066162,GLOBAL,0,42,1.2174286,2.25,1.0438886,1.2174286,1.3729787,1.05
2099,UBER,28,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,0.7250000238418579,GLOBAL,0,36,-0.5363936,0.3,-0.82352567,-0.5363936,-0.3462736,-1.125
2100,UBER,28,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,1.0649999976158142,GLOBAL,0,36,0.20879811,-0.08,-0.010882646,0.20879811,0.30324155,-1.165
2101,UBER,28,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.1449999809265137,GLOBAL,0,36,0.016502313,0.19,-0.11808966,0.016502313,0.12820071,-0.4275
2102,UBER,28,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.459999978542328,GLOBAL,0,36,0.25314397,0.11,0.16578466,0.25314397,0.33911112,-0.05
2103,UBER,28,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,1.600000023841858,GLOBAL,0,36,0.24365401,0.69,0.13715738,0.24365401,0.37359494,0.13
2104,UBER,28,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4050000309944153,GLOBAL,0,36,0.7413012,-0.31,0.6451261,0.7413012,0.8455954,0.2274999999999999
2105,UBER,28,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.0421429872512815,GLOBAL,0,36,-0.026187308,0.49,-0.16437021,-0.026187308,0.13713351,0.1699999999999999
2106,UBER,28,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.0799999833106997,GLOBAL,0,36,0.5727909,1.24,0.49680817,0.5727909,0.66806465,0.245
2107,UBER,28,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.100000023841858,GLOBAL,0,36,1.2275699,3.27,1.036816,1.2275699,1.3887103,0.5275
2108,UBER,28,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.370635986328125,GLOBAL,0,36,2.401764,0.85,2.0983496,2.401764,2.6861875,1.1725
2109,UBER,28,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.2149999737739563,GLOBAL,0,36,1.1284223,0.65,0.9173635,1.1284223,1.3565385,1.4625
2110,UBER,28,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.3931055068969729,GLOBAL,0,36,1.3011757,3.18,1.0079657,1.3011757,1.615888,1.5025
2111,UBER,28,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,3.18,3.27,1.9875000000000005,4.345000000000001,1.699999988079071,GLOBAL,0,36,2.2571423,0.14,1.7269136,2.2571423,2.6574535,1.9875000000000005
2234,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2022-12-31T00:00:00,2023-05-03T00:00:00,test,2.81,2023-05-02T04:00:00,3.89,3.89,3.94,3.4650000000000003,4.3950000000000005,2.1200000643730164,GLOBAL,0,15,2.7851267,2.81,1.8162241,2.7851267,3.4343164,3.4650000000000003
2235,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-03-31T00:00:00,2023-05-03T00:00:00,test,3.76,2023-05-02T04:00:00,2.81,2.81,2.88,3.1825,2.64,2.1200000643730164,GLOBAL,0,15,2.5325437,3.76,1.9339283,2.5325437,2.9942305,3.1825
2236,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,3.76,3.15,3.4025,3.695,4.6600000858306885,GLOBAL,0,15,3.484499,5.7,2.9062386,3.484499,3.872489,3.4025
2237,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-09-30T00:00:00,2023-11-01T00:00:00,test,5.48,2023-10-31T04:00:00,5.7,5.7,3.89,4.04,7.1450000000000005,1.774999976158142,GLOBAL,0,15,4.181041,5.48,3.0924025,4.181041,4.824623,4.04
2238,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,5.48,3.76,4.4375,6.340000000000001,2.352575898170471,GLOBAL,0,15,4.1551495,5.78,3.358781,4.1551495,4.8317676,4.4375
2239,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-06-30T00:00:00,2024-08-07T00:00:00,test,5.5,2024-08-06T04:00:00,5.78,5.78,5.7,5.180000000000001,5.82,2.1449999809265137,GLOBAL,0,15,4.9885597,5.5,4.3960724,4.9885597,5.392274,5.180000000000001
2240,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,5.5,2.81,5.615,5.51,2.620000004768372,GLOBAL,0,15,5.3923607,5.31,4.3294387,5.3923607,6.2250786,5.615
2241,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,5.31,5.48,5.5175,5.074999999999999,2.620000004768372,GLOBAL,0,15,5.2938643,5.09,4.332678,5.2938643,6.011034,5.5175
2242,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-03-31T00:00:00,2025-05-07T00:00:00,test,4.22,2025-05-06T04:00:00,5.09,5.09,5.78,5.42,4.885,2.6050000190734863,GLOBAL,0,15,4.738566,4.22,3.9547224,4.738566,5.381849,5.42
2243,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-06-30T00:00:00,2025-08-06T00:00:00,test,4.64,2025-08-05T04:00:00,4.22,4.22,5.5,5.029999999999999,3.675,2.350000023841858,GLOBAL,0,15,4.707733,4.64,4.124916,4.707733,5.2625084,5.029999999999999
2244,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-09-30T00:00:00,2025-11-03T00:00:00,test,4.91,2025-10-31T04:00:00,4.64,4.64,5.09,4.815,4.414999999999999,2.840000033378601,GLOBAL,0,15,4.9348826,4.91,3.942262,4.9348826,5.7444963,4.815
2245,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.15,2026-02-18T05:00:00,4.91,4.91,5.09,4.715,5.255000000000001,2.944999933242798,GLOBAL,0,15,4.1164274,5.15,3.0843847,4.1164274,4.8562737,4.715
2246,HON,30,Industrials,industrials,Conglomerates,conglomerates,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.92,2024-02-16T05:00:00,,,,,,2.509999990463257,GLOBAL,0,8,0.09309912,1.92,-0.95762116,0.09309912,0.7888837,
2247,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.92,,1.92,,2.539999961853028,GLOBAL,0,8,1.6314414,2.24,1.1113489,1.6314414,1.9533968,1.92
2248,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.37,2024-08-16T04:00:00,2.24,2.24,,2.08,,2.370000004768372,GLOBAL,0,8,1.4646401,2.37,0.6257986,1.4646401,1.8780215,2.08
2249,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.37,,2.1766666666666667,2.595,3.0049999952316284,GLOBAL,0,8,2.416375,2.17,2.0813527,2.416375,2.720403,2.1766666666666667
2250,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,2.17,1.92,2.175,2.135,3.805000066757202,GLOBAL,0,8,1.9244487,1.98,1.0761563,1.9244487,2.5422044,2.175
2251,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.24,2025-05-19T04:00:00,1.98,1.98,2.24,2.19,1.785,2.975000023841858,GLOBAL,0,8,2.2470708,2.24,1.7164662,2.2470708,2.7404258,2.19
2252,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.46,2025-08-18T04:00:00,2.24,2.24,2.37,2.19,2.2750000000000004,2.5850000381469727,GLOBAL,0,8,2.241481,2.46,1.9036051,2.241481,2.5291944,2.19
2253,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,2.46,2.17,2.2125000000000004,2.7,3.2850000858306885,GLOBAL,0,8,2.2540407,2.87,1.7311213,2.2540407,2.6190157,2.2125000000000004
2254,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.46,2026-02-18T05:00:00,2.87,2.87,1.98,2.3875,3.185,3.094318985939026,GLOBAL,0,8,1.8652282,0.46,0.8444405,1.8652282,2.574107,2.3875
2379,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.57,2023-02-17T05:00:00,0.08,0.08,-3.55,-1.3525,0.66,3.470000028610229,GLOBAL,0,0,-0.91635907,1.57,-1.5700407,-0.91635907,-0.37606934,-1.3525
2380,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.76,2023-05-19T04:00:00,1.57,1.57,-1.08,-0.0724999999999999,2.785,3.215000033378601,GLOBAL,0,0,0.66730636,6.76,0.2783587,0.66730636,0.9670594,-0.0724999999999999
2381,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.02,2023-08-18T04:00:00,6.76,6.76,-0.86,1.8875,10.1,4.184999942779541,GLOBAL,0,0,2.4180956,-0.02,1.1931496,2.4180956,3.3067927,1.8875
2382,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.24,2023-11-17T05:00:00,-0.02,-0.02,0.08,2.0975,-0.815,4.0299999713897705,GLOBAL,0,0,0.6130819,0.24,0.21597458,0.6130819,1.0630698,2.0975
2383,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,0.24,0.24,1.57,2.1375,-3.02,3.995000004768372,GLOBAL,0,0,2.6509328,1.46,2.0358274,2.6509328,3.3217974,2.1375
2384,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,1.46,6.76,2.1100000000000003,2.2,2.539999961853028,GLOBAL,0,0,3.4335635,1.41,2.432325,3.4335635,4.3568172,2.1100000000000003
2385,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.16,2024-08-16T04:00:00,1.41,1.41,-0.02,0.7725,1.995,2.465000033378601,GLOBAL,0,0,1.5872858,1.16,1.3733482,1.5872858,1.8171104,0.7725
2386,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.16,0.24,1.0675,1.0099999999999998,3.0049999952316284,GLOBAL,0,0,1.1770061,1.71,0.93788505,1.1770061,1.3745251,1.0675
2387,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.85,2025-05-19T04:00:00,1.71,1.71,1.41,1.435,1.86,2.975000023841858,GLOBAL,0,0,1.7637892,1.85,1.4929756,1.7637892,2.0468197,1.435
2388,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.91,2025-08-18T04:00:00,1.85,1.85,1.16,1.5324999999999998,2.1950000000000003,2.5850000381469727,GLOBAL,0,0,1.9204133,1.91,1.6228411,1.9204133,2.2311995,1.5324999999999998
2389,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,1.91,1.71,1.6575000000000002,2.01,3.2850000858306885,GLOBAL,0,0,2.259482,2.04,1.9537687,2.259482,2.6147346,1.6575000000000002
2390,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.42,2026-02-18T05:00:00,2.04,2.04,1.71,1.8775,2.135,3.094318985939026,GLOBAL,0,0,2.2782502,2.42,1.8423625,2.2782502,2.7735016,1.8775
2514,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-25T00:00:00,test,0.98,2023-04-24T04:00:00,0.94,0.94,0.73,0.7525,0.97,3.28000009059906,GLOBAL,0,0,0.91300833,0.98,0.6978127,0.91300833,1.1030111,0.7525
2515,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,0.98,0.88,0.8150000000000001,1.24,5.205000042915344,GLOBAL,0,0,1.0207964,0.91,0.79458076,1.0207964,1.2236557,0.8150000000000001
2516,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-10-24T00:00:00,test,-0.68,2023-10-23T04:00:00,0.91,0.91,0.94,0.8225,0.895,4.139999866485596,GLOBAL,0,0,0.95027316,-0.68,0.7605497,0.95027316,1.1389438,0.8225
2517,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-10-24T00:00:00,test,0.97,2023-10-23T04:00:00,-0.68,-0.68,0.46,0.5375,-1.5100000000000002,4.139999866485596,GLOBAL,0,0,0.41203165,0.97,0.051904842,0.41203165,0.8734889,0.5375
2518,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,0.97,0.98,0.5449999999999999,1.0,2.539999961853028,GLOBAL,0,0,0.9714598,1.29,0.72199565,0.9714598,1.1976713,0.5449999999999999
2519,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-25T00:00:00,test,0.08,2024-07-24T04:00:00,1.29,1.29,0.91,0.6225,2.275,2.465000033378601,GLOBAL,0,0,1.1949294,0.08,1.03383,1.1949294,1.3215781,0.6225
2520,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,0.08,0.97,0.415,-0.3649999999999999,3.0049999952316284,GLOBAL,0,0,0.36554495,1.05,0.09229058,0.36554495,0.67660505,0.415
2521,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,1.05,-0.68,0.8474999999999999,0.9300000000000002,3.0049999952316284,GLOBAL,0,0,1.1540575,1.1,0.8744066,1.1540575,1.4322956,0.8474999999999999
2522,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,1.15,2025-04-21T04:00:00,1.1,1.1,1.29,0.88,1.61,2.975000023841858,GLOBAL,0,0,1.0126576,1.15,0.84600246,1.0126576,1.2245591,0.88
2523,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.24,2025-07-21T04:00:00,1.15,1.15,0.08,0.8450000000000001,1.1749999999999998,3.009999990463257,GLOBAL,0,0,0.94225407,1.24,0.79902685,0.94225407,1.0860288,0.8450000000000001
2524,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,1.24,1.1,1.135,1.31,2.840000033378601,GLOBAL,0,0,1.171831,1.43,1.0324186,1.171831,1.3022838,1.135
2525,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.21,2026-02-18T05:00:00,1.43,1.43,1.1,1.23,1.5699999999999998,3.094318985939026,GLOBAL,0,0,1.0919267,1.21,0.88483506,1.0919267,1.2875605,1.23
2619,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-02-19T00:00:00,test,7.44,2023-02-17T05:00:00,6.73,6.73,7.5,5.4625,6.865,1.9949999749660488,GLOBAL,0,0,6.1427236,7.44,5.0542536,6.1427236,6.919923,5.4625
2620,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-18T00:00:00,test,6.63,2023-04-17T04:00:00,7.44,7.44,6.46,5.447500000000001,10.58,2.1200000643730164,GLOBAL,0,0,5.2224827,6.63,4.022792,5.2224827,6.0729265,5.447500000000001
2621,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-19T00:00:00,test,6.65,2023-07-18T04:00:00,6.63,6.63,1.16,5.49,6.58,3.215000033378601,GLOBAL,0,0,6.440793,6.65,5.9230804,6.440793,6.9136076,5.49
2622,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-10-17T00:00:00,test,6.75,2023-10-16T04:00:00,6.65,6.65,6.73,6.862500000000001,6.255000000000001,1.7449999749660492,GLOBAL,0,0,6.4180956,6.75,5.6858983,6.4180956,6.9302416,6.862500000000001
2623,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,6.42,2024-04-22T04:00:00,6.75,6.75,6.63,6.8675,6.8100000000000005,2.352575898170471,GLOBAL,0,0,5.5998917,6.42,4.26756,5.5998917,6.368538,6.8675
2624,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-23T00:00:00,test,6.87,2024-07-22T04:00:00,6.42,6.42,6.65,6.612500000000001,6.305,2.1449999809265137,GLOBAL,0,0,5.753846,6.87,4.789115,5.753846,6.2840495,6.612500000000001
2625,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,6.83,2024-10-21T04:00:00,6.87,6.87,6.75,6.6725,6.93,2.620000004768372,GLOBAL,0,0,6.3484755,6.83,5.544545,6.3484755,6.8897486,6.6725
2626,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,7.3,2025-04-21T04:00:00,6.83,6.83,6.42,6.717499999999999,7.035,2.6050000190734863,GLOBAL,0,0,6.241971,7.3,5.6755457,6.241971,6.7135506,6.717499999999999
2627,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.46,2025-07-21T04:00:00,7.3,7.3,6.87,6.855,7.515,2.5850000381469727,GLOBAL,0,0,6.774483,1.46,6.324369,6.774483,7.1332088,6.855
2628,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2025-10-21T00:00:00,test,7.61,2025-10-20T04:00:00,1.46,1.46,7.44,5.615,-1.225,2.840000033378601,GLOBAL,0,0,4.222532,7.61,3.5211763,4.222532,5.035737,5.615
2629,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,6.98,2025-10-20T04:00:00,7.61,7.61,6.83,5.8,7.765000000000001,2.840000033378601,GLOBAL,0,0,6.449024,6.98,5.2391467,6.449024,7.3370314,5.8
2630,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.82,2026-02-18T05:00:00,6.98,6.98,7.3,5.8375,9.74,2.944999933242798,GLOBAL,0,0,5.631319,5.82,4.55168,5.631319,6.444149,5.8375
2631,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-01-31T00:00:00,2024-03-21T00:00:00,test,6.25,2024-03-20T04:00:00,,,,,,2.352575898170471,GLOBAL,0,15,0.0013204813,6.25,-0.6605714,0.0013204813,0.47990423,
2632,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.56,2024-06-18T04:00:00,6.25,6.25,,6.25,,2.1449999809265137,GLOBAL,0,15,4.8245983,8.56,3.9886541,4.8245983,5.2473664,6.25
2633,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-07-31T00:00:00,2024-09-19T00:00:00,test,6.32,2024-09-18T04:00:00,8.56,8.56,,7.405,,2.620000004768372,GLOBAL,0,15,5.176996,6.32,3.5787003,5.176996,6.020762,7.405
2634,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-01-31T00:00:00,2025-03-22T00:00:00,test,3.2,2025-03-21T04:00:00,6.32,6.32,6.25,7.043333333333334,6.355,2.6050000190734863,GLOBAL,0,15,6.067894,3.2,5.4984856,6.067894,6.563879,7.043333333333334
2635,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-04-30T00:00:00,2025-06-19T00:00:00,test,6.65,2025-06-18T04:00:00,3.2,3.2,8.56,6.0825000000000005,0.52,2.5850000381469727,GLOBAL,0,15,4.8897743,6.65,4.0371585,4.8897743,5.683338,6.0825000000000005
2636,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.76,2025-09-18T04:00:00,6.65,6.65,6.32,6.182500000000001,6.815,2.490000009536743,GLOBAL,0,15,5.0752306,4.76,3.3240042,5.0752306,6.156143,6.182500000000001
